  Frequency, Phase, Module, I, V
  3.014001400140e+04  ,-8.999668863145e+01  ,2.498403842173e+03  ,4.002555484106e-04  ,1.000000000000e+00  
  3.014401440144e+04  ,-8.999668747452e+01  ,2.498057332506e+03  ,4.003110685201e-04  ,1.000000000000e+00  
  3.014801480148e+04  ,-8.999668631707e+01  ,2.497710909663e+03  ,4.003665901171e-04  ,1.000000000000e+00  
  3.015201520152e+04  ,-8.999668515910e+01  ,2.497364573607e+03  ,4.004221132022e-04  ,1.000000000000e+00  
  3.015601560156e+04  ,-8.999668400061e+01  ,2.497018324300e+03  ,4.004776377763e-04  ,1.000000000000e+00  
  3.016001600160e+04  ,-8.999668284160e+01  ,2.496672161707e+03  ,4.005331638400e-04  ,1.000000000000e+00  
  3.016401640164e+04  ,-8.999668168207e+01  ,2.496326085791e+03  ,4.005886913942e-04  ,1.000000000000e+00  
  3.016801680168e+04  ,-8.999668052201e+01  ,2.495980096514e+03  ,4.006442204394e-04  ,1.000000000000e+00  
  3.017201720172e+04  ,-8.999667936144e+01  ,2.495634193840e+03  ,4.006997509765e-04  ,1.000000000000e+00  
  3.017601760176e+04  ,-8.999667820035e+01  ,2.495288377732e+03  ,4.007552830062e-04  ,1.000000000000e+00  
  3.018001800180e+04  ,-8.999667703873e+01  ,2.494942648154e+03  ,4.008108165292e-04  ,1.000000000000e+00  
  3.018401840184e+04  ,-8.999667587659e+01  ,2.494597005068e+03  ,4.008663515463e-04  ,1.000000000000e+00  
  3.018801880188e+04  ,-8.999667471393e+01  ,2.494251448440e+03  ,4.009218880581e-04  ,1.000000000000e+00  
  3.019201920192e+04  ,-8.999667355075e+01  ,2.493905978230e+03  ,4.009774260655e-04  ,1.000000000000e+00  
  3.019601960196e+04  ,-8.999667238704e+01  ,2.493560594404e+03  ,4.010329655691e-04  ,1.000000000000e+00  
  3.020002000200e+04  ,-8.999667122281e+01  ,2.493215296924e+03  ,4.010885065697e-04  ,1.000000000000e+00  
  3.020402040204e+04  ,-8.999667005805e+01  ,2.492870085754e+03  ,4.011440490680e-04  ,1.000000000000e+00  
  3.020802080208e+04  ,-8.999666889278e+01  ,2.492524960858e+03  ,4.011995930648e-04  ,1.000000000000e+00  
  3.021202120212e+04  ,-8.999666772697e+01  ,2.492179922198e+03  ,4.012551385608e-04  ,1.000000000000e+00  
  3.021602160216e+04  ,-8.999666656064e+01  ,2.491834969739e+03  ,4.013106855567e-04  ,1.000000000000e+00  
  3.022002200220e+04  ,-8.999666539379e+01  ,2.491490103443e+03  ,4.013662340533e-04  ,1.000000000000e+00  
  3.022402240224e+04  ,-8.999666422641e+01  ,2.491145323274e+03  ,4.014217840513e-04  ,1.000000000000e+00  
  3.022802280228e+04  ,-8.999666305851e+01  ,2.490800629197e+03  ,4.014773355515e-04  ,1.000000000000e+00  
  3.023202320232e+04  ,-8.999666189008e+01  ,2.490456021174e+03  ,4.015328885546e-04  ,1.000000000000e+00  
  3.023602360236e+04  ,-8.999666072112e+01  ,2.490111499168e+03  ,4.015884430613e-04  ,1.000000000000e+00  
  3.024002400240e+04  ,-8.999665955164e+01  ,2.489767063145e+03  ,4.016439990724e-04  ,1.000000000000e+00  
  3.024402440244e+04  ,-8.999665838163e+01  ,2.489422713066e+03  ,4.016995565885e-04  ,1.000000000000e+00  
  3.024802480248e+04  ,-8.999665721109e+01  ,2.489078448896e+03  ,4.017551156106e-04  ,1.000000000000e+00  
  3.025202520252e+04  ,-8.999665604003e+01  ,2.488734270599e+03  ,4.018106761392e-04  ,1.000000000000e+00  
  3.025602560256e+04  ,-8.999665486843e+01  ,2.488390178137e+03  ,4.018662381752e-04  ,1.000000000000e+00  
  3.026002600260e+04  ,-8.999665369631e+01  ,2.488046171475e+03  ,4.019218017192e-04  ,1.000000000000e+00  
  3.026402640264e+04  ,-8.999665252366e+01  ,2.487702250577e+03  ,4.019773667721e-04  ,1.000000000000e+00  
  3.026802680268e+04  ,-8.999665135048e+01  ,2.487358415406e+03  ,4.020329333345e-04  ,1.000000000000e+00  
  3.027202720272e+04  ,-8.999665017677e+01  ,2.487014665926e+03  ,4.020885014073e-04  ,1.000000000000e+00  
  3.027602760276e+04  ,-8.999664900253e+01  ,2.486671002100e+03  ,4.021440709911e-04  ,1.000000000000e+00  
  3.028002800280e+04  ,-8.999664782776e+01  ,2.486327423893e+03  ,4.021996420867e-04  ,1.000000000000e+00  
  3.028402840284e+04  ,-8.999664665246e+01  ,2.485983931268e+03  ,4.022552146948e-04  ,1.000000000000e+00  
  3.028802880288e+04  ,-8.999664547663e+01  ,2.485640524189e+03  ,4.023107888163e-04  ,1.000000000000e+00  
  3.029202920292e+04  ,-8.999664430027e+01  ,2.485297202619e+03  ,4.023663644517e-04  ,1.000000000000e+00  
  3.029602960296e+04  ,-8.999664312338e+01  ,2.484953966524e+03  ,4.024219416020e-04  ,1.000000000000e+00  
  3.030003000300e+04  ,-8.999664194596e+01  ,2.484610815865e+03  ,4.024775202678e-04  ,1.000000000000e+00  
  3.030403040304e+04  ,-8.999664076800e+01  ,2.484267750609e+03  ,4.025331004498e-04  ,1.000000000000e+00  
  3.030803080308e+04  ,-8.999663958951e+01  ,2.483924770717e+03  ,4.025886821489e-04  ,1.000000000000e+00  
  3.031203120312e+04  ,-8.999663841049e+01  ,2.483581876154e+03  ,4.026442653658e-04  ,1.000000000000e+00  
  3.031603160316e+04  ,-8.999663723093e+01  ,2.483239066885e+03  ,4.026998501012e-04  ,1.000000000000e+00  
  3.032003200320e+04  ,-8.999663605085e+01  ,2.482896342873e+03  ,4.027554363559e-04  ,1.000000000000e+00  
  3.032403240324e+04  ,-8.999663487022e+01  ,2.482553704081e+03  ,4.028110241305e-04  ,1.000000000000e+00  
  3.032803280328e+04  ,-8.999663368907e+01  ,2.482211150475e+03  ,4.028666134260e-04  ,1.000000000000e+00  
  3.033203320332e+04  ,-8.999663250738e+01  ,2.481868682017e+03  ,4.029222042430e-04  ,1.000000000000e+00  
  3.033603360336e+04  ,-8.999663132515e+01  ,2.481526298673e+03  ,4.029777965823e-04  ,1.000000000000e+00  
  3.034003400340e+04  ,-8.999663014239e+01  ,2.481184000405e+03  ,4.030333904446e-04  ,1.000000000000e+00  
  3.034403440344e+04  ,-8.999662895910e+01  ,2.480841787178e+03  ,4.030889858306e-04  ,1.000000000000e+00  
  3.034803480348e+04  ,-8.999662777527e+01  ,2.480499658957e+03  ,4.031445827413e-04  ,1.000000000000e+00  
  3.035203520352e+04  ,-8.999662659090e+01  ,2.480157615705e+03  ,4.032001811771e-04  ,1.000000000000e+00  
  3.035603560356e+04  ,-8.999662540599e+01  ,2.479815657386e+03  ,4.032557811391e-04  ,1.000000000000e+00  
  3.036003600360e+04  ,-8.999662422055e+01  ,2.479473783964e+03  ,4.033113826278e-04  ,1.000000000000e+00  
  3.036403640364e+04  ,-8.999662303458e+01  ,2.479131995404e+03  ,4.033669856441e-04  ,1.000000000000e+00  
  3.036803680368e+04  ,-8.999662184806e+01  ,2.478790291670e+03  ,4.034225901887e-04  ,1.000000000000e+00  
  3.037203720372e+04  ,-8.999662066101e+01  ,2.478448672725e+03  ,4.034781962624e-04  ,1.000000000000e+00  
  3.037603760376e+04  ,-8.999661947342e+01  ,2.478107138535e+03  ,4.035338038658e-04  ,1.000000000000e+00  
  3.038003800380e+04  ,-8.999661828529e+01  ,2.477765689063e+03  ,4.035894129999e-04  ,1.000000000000e+00  
  3.038403840384e+04  ,-8.999661709662e+01  ,2.477424324273e+03  ,4.036450236652e-04  ,1.000000000000e+00  
  3.038803880388e+04  ,-8.999661590741e+01  ,2.477083044130e+03  ,4.037006358627e-04  ,1.000000000000e+00  
  3.039203920392e+04  ,-8.999661471766e+01  ,2.476741848598e+03  ,4.037562495930e-04  ,1.000000000000e+00  
  3.039603960396e+04  ,-8.999661352738e+01  ,2.476400737641e+03  ,4.038118648569e-04  ,1.000000000000e+00  
  3.040004000400e+04  ,-8.999661233655e+01  ,2.476059711224e+03  ,4.038674816552e-04  ,1.000000000000e+00  
  3.040404040404e+04  ,-8.999661114518e+01  ,2.475718769311e+03  ,4.039230999886e-04  ,1.000000000000e+00  
  3.040804080408e+04  ,-8.999660995327e+01  ,2.475377911865e+03  ,4.039787198579e-04  ,1.000000000000e+00  
  3.041204120412e+04  ,-8.999660876082e+01  ,2.475037138853e+03  ,4.040343412639e-04  ,1.000000000000e+00  
  3.041604160416e+04  ,-8.999660756783e+01  ,2.474696450237e+03  ,4.040899642072e-04  ,1.000000000000e+00  
  3.042004200420e+04  ,-8.999660637430e+01  ,2.474355845982e+03  ,4.041455886887e-04  ,1.000000000000e+00  
  3.042404240424e+04  ,-8.999660518022e+01  ,2.474015326054e+03  ,4.042012147092e-04  ,1.000000000000e+00  
  3.042804280428e+04  ,-8.999660398560e+01  ,2.473674890415e+03  ,4.042568422693e-04  ,1.000000000000e+00  
  3.043204320432e+04  ,-8.999660279044e+01  ,2.473334539031e+03  ,4.043124713699e-04  ,1.000000000000e+00  
  3.043604360436e+04  ,-8.999660159474e+01  ,2.472994271865e+03  ,4.043681020117e-04  ,1.000000000000e+00  
  3.044004400440e+04  ,-8.999660039849e+01  ,2.472654088883e+03  ,4.044237341955e-04  ,1.000000000000e+00  
  3.044404440444e+04  ,-8.999659920170e+01  ,2.472313990049e+03  ,4.044793679220e-04  ,1.000000000000e+00  
  3.044804480448e+04  ,-8.999659800436e+01  ,2.471973975328e+03  ,4.045350031921e-04  ,1.000000000000e+00  
  3.045204520452e+04  ,-8.999659680648e+01  ,2.471634044683e+03  ,4.045906400064e-04  ,1.000000000000e+00  
  3.045604560456e+04  ,-8.999659560805e+01  ,2.471294198080e+03  ,4.046462783658e-04  ,1.000000000000e+00  
  3.046004600460e+04  ,-8.999659440908e+01  ,2.470954435483e+03  ,4.047019182710e-04  ,1.000000000000e+00  
  3.046404640464e+04  ,-8.999659320956e+01  ,2.470614756856e+03  ,4.047575597227e-04  ,1.000000000000e+00  
  3.046804680468e+04  ,-8.999659200950e+01  ,2.470275162164e+03  ,4.048132027218e-04  ,1.000000000000e+00  
  3.047204720472e+04  ,-8.999659080889e+01  ,2.469935651373e+03  ,4.048688472691e-04  ,1.000000000000e+00  
  3.047604760476e+04  ,-8.999658960774e+01  ,2.469596224445e+03  ,4.049244933651e-04  ,1.000000000000e+00  
  3.048004800480e+04  ,-8.999658840603e+01  ,2.469256881347e+03  ,4.049801410109e-04  ,1.000000000000e+00  
  3.048404840484e+04  ,-8.999658720378e+01  ,2.468917622042e+03  ,4.050357902071e-04  ,1.000000000000e+00  
  3.048804880488e+04  ,-8.999658600098e+01  ,2.468578446496e+03  ,4.050914409544e-04  ,1.000000000000e+00  
  3.049204920492e+04  ,-8.999658479764e+01  ,2.468239354673e+03  ,4.051470932537e-04  ,1.000000000000e+00  
  3.049604960496e+04  ,-8.999658359374e+01  ,2.467900346537e+03  ,4.052027471057e-04  ,1.000000000000e+00  
  3.050005000500e+04  ,-8.999658238930e+01  ,2.467561422054e+03  ,4.052584025113e-04  ,1.000000000000e+00  
  3.050405040504e+04  ,-8.999658118430e+01  ,2.467222581188e+03  ,4.053140594711e-04  ,1.000000000000e+00  
  3.050805080508e+04  ,-8.999657997876e+01  ,2.466883823904e+03  ,4.053697179859e-04  ,1.000000000000e+00  
  3.051205120512e+04  ,-8.999657877267e+01  ,2.466545150167e+03  ,4.054253780566e-04  ,1.000000000000e+00  
  3.051605160516e+04  ,-8.999657756603e+01  ,2.466206559941e+03  ,4.054810396838e-04  ,1.000000000000e+00  
  3.052005200520e+04  ,-8.999657635883e+01  ,2.465868053192e+03  ,4.055367028685e-04  ,1.000000000000e+00  
  3.052405240524e+04  ,-8.999657515109e+01  ,2.465529629883e+03  ,4.055923676112e-04  ,1.000000000000e+00  
  3.052805280528e+04  ,-8.999657394280e+01  ,2.465191289981e+03  ,4.056480339129e-04  ,1.000000000000e+00  
  3.053205320532e+04  ,-8.999657273395e+01  ,2.464853033450e+03  ,4.057037017742e-04  ,1.000000000000e+00  
  3.053605360536e+04  ,-8.999657152455e+01  ,2.464514860254e+03  ,4.057593711961e-04  ,1.000000000000e+00  
  3.054005400540e+04  ,-8.999657031460e+01  ,2.464176770359e+03  ,4.058150421791e-04  ,1.000000000000e+00  
  3.054405440544e+04  ,-8.999656910409e+01  ,2.463838763729e+03  ,4.058707147242e-04  ,1.000000000000e+00  
  3.054805480548e+04  ,-8.999656789304e+01  ,2.463500840330e+03  ,4.059263888321e-04  ,1.000000000000e+00  
  3.055205520552e+04  ,-8.999656668143e+01  ,2.463163000126e+03  ,4.059820645035e-04  ,1.000000000000e+00  
  3.055605560556e+04  ,-8.999656546926e+01  ,2.462825243083e+03  ,4.060377417393e-04  ,1.000000000000e+00  
  3.056005600560e+04  ,-8.999656425655e+01  ,2.462487569165e+03  ,4.060934205402e-04  ,1.000000000000e+00  
  3.056405640564e+04  ,-8.999656304327e+01  ,2.462149978337e+03  ,4.061491009070e-04  ,1.000000000000e+00  
  3.056805680568e+04  ,-8.999656182945e+01  ,2.461812470565e+03  ,4.062047828405e-04  ,1.000000000000e+00  
  3.057205720572e+04  ,-8.999656061506e+01  ,2.461475045813e+03  ,4.062604663415e-04  ,1.000000000000e+00  
  3.057605760576e+04  ,-8.999655940013e+01  ,2.461137704046e+03  ,4.063161514107e-04  ,1.000000000000e+00  
  3.058005800580e+04  ,-8.999655818463e+01  ,2.460800445230e+03  ,4.063718380490e-04  ,1.000000000000e+00  
  3.058405840584e+04  ,-8.999655696858e+01  ,2.460463269330e+03  ,4.064275262570e-04  ,1.000000000000e+00  
  3.058805880588e+04  ,-8.999655575198e+01  ,2.460126176310e+03  ,4.064832160357e-04  ,1.000000000000e+00  
  3.059205920592e+04  ,-8.999655453481e+01  ,2.459789166136e+03  ,4.065389073857e-04  ,1.000000000000e+00  
  3.059605960596e+04  ,-8.999655331709e+01  ,2.459452238772e+03  ,4.065946003079e-04  ,1.000000000000e+00  
  3.060006000600e+04  ,-8.999655209882e+01  ,2.459115394185e+03  ,4.066502948030e-04  ,1.000000000000e+00  
  3.060406040604e+04  ,-8.999655087998e+01  ,2.458778632339e+03  ,4.067059908719e-04  ,1.000000000000e+00  
  3.060806080608e+04  ,-8.999654966059e+01  ,2.458441953199e+03  ,4.067616885152e-04  ,1.000000000000e+00  
  3.061206120612e+04  ,-8.999654844063e+01  ,2.458105356731e+03  ,4.068173877339e-04  ,1.000000000000e+00  
  3.061606160616e+04  ,-8.999654722012e+01  ,2.457768842900e+03  ,4.068730885286e-04  ,1.000000000000e+00  
  3.062006200620e+04  ,-8.999654599905e+01  ,2.457432411670e+03  ,4.069287909002e-04  ,1.000000000000e+00  
  3.062406240624e+04  ,-8.999654477742e+01  ,2.457096063008e+03  ,4.069844948495e-04  ,1.000000000000e+00  
  3.062806280628e+04  ,-8.999654355523e+01  ,2.456759796879e+03  ,4.070402003772e-04  ,1.000000000000e+00  
  3.063206320632e+04  ,-8.999654233248e+01  ,2.456423613247e+03  ,4.070959074841e-04  ,1.000000000000e+00  
  3.063606360636e+04  ,-8.999654110916e+01  ,2.456087512078e+03  ,4.071516161710e-04  ,1.000000000000e+00  
  3.064006400640e+04  ,-8.999653988529e+01  ,2.455751493338e+03  ,4.072073264388e-04  ,1.000000000000e+00  
  3.064406440644e+04  ,-8.999653866085e+01  ,2.455415556991e+03  ,4.072630382881e-04  ,1.000000000000e+00  
  3.064806480648e+04  ,-8.999653743586e+01  ,2.455079703003e+03  ,4.073187517198e-04  ,1.000000000000e+00  
  3.065206520652e+04  ,-8.999653621030e+01  ,2.454743931340e+03  ,4.073744667347e-04  ,1.000000000000e+00  
  3.065606560656e+04  ,-8.999653498418e+01  ,2.454408241967e+03  ,4.074301833336e-04  ,1.000000000000e+00  
  3.066006600660e+04  ,-8.999653375749e+01  ,2.454072634849e+03  ,4.074859015172e-04  ,1.000000000000e+00  
  3.066406640664e+04  ,-8.999653253024e+01  ,2.453737109951e+03  ,4.075416212863e-04  ,1.000000000000e+00  
  3.066806680668e+04  ,-8.999653130243e+01  ,2.453401667240e+03  ,4.075973426418e-04  ,1.000000000000e+00  
  3.067206720672e+04  ,-8.999653007406e+01  ,2.453066306680e+03  ,4.076530655845e-04  ,1.000000000000e+00  
  3.067606760676e+04  ,-8.999652884512e+01  ,2.452731028237e+03  ,4.077087901150e-04  ,1.000000000000e+00  
  3.068006800680e+04  ,-8.999652761561e+01  ,2.452395831876e+03  ,4.077645162343e-04  ,1.000000000000e+00  
  3.068406840684e+04  ,-8.999652638554e+01  ,2.452060717563e+03  ,4.078202439431e-04  ,1.000000000000e+00  
  3.068806880688e+04  ,-8.999652515491e+01  ,2.451725685264e+03  ,4.078759732422e-04  ,1.000000000000e+00  
  3.069206920692e+04  ,-8.999652392371e+01  ,2.451390734944e+03  ,4.079317041324e-04  ,1.000000000000e+00  
  3.069606960696e+04  ,-8.999652269194e+01  ,2.451055866568e+03  ,4.079874366145e-04  ,1.000000000000e+00  
  3.070007000700e+04  ,-8.999652145960e+01  ,2.450721080102e+03  ,4.080431706893e-04  ,1.000000000000e+00  
  3.070407040704e+04  ,-8.999652022670e+01  ,2.450386375512e+03  ,4.080989063576e-04  ,1.000000000000e+00  
  3.070807080708e+04  ,-8.999651899324e+01  ,2.450051752763e+03  ,4.081546436201e-04  ,1.000000000000e+00  
  3.071207120712e+04  ,-8.999651775920e+01  ,2.449717211821e+03  ,4.082103824778e-04  ,1.000000000000e+00  
  3.071607160716e+04  ,-8.999651652460e+01  ,2.449382752652e+03  ,4.082661229314e-04  ,1.000000000000e+00  
  3.072007200720e+04  ,-8.999651528942e+01  ,2.449048375220e+03  ,4.083218649816e-04  ,1.000000000000e+00  
  3.072407240724e+04  ,-8.999651405368e+01  ,2.448714079492e+03  ,4.083776086293e-04  ,1.000000000000e+00  
  3.072807280728e+04  ,-8.999651281737e+01  ,2.448379865434e+03  ,4.084333538753e-04  ,1.000000000000e+00  
  3.073207320732e+04  ,-8.999651158049e+01  ,2.448045733011e+03  ,4.084891007204e-04  ,1.000000000000e+00  
  3.073607360736e+04  ,-8.999651034304e+01  ,2.447711682189e+03  ,4.085448491653e-04  ,1.000000000000e+00  
  3.074007400740e+04  ,-8.999650910502e+01  ,2.447377712933e+03  ,4.086005992110e-04  ,1.000000000000e+00  
  3.074407440744e+04  ,-8.999650786643e+01  ,2.447043825209e+03  ,4.086563508581e-04  ,1.000000000000e+00  
  3.074807480748e+04  ,-8.999650662727e+01  ,2.446710018984e+03  ,4.087121041076e-04  ,1.000000000000e+00  
  3.075207520752e+04  ,-8.999650538754e+01  ,2.446376294222e+03  ,4.087678589601e-04  ,1.000000000000e+00  
  3.075607560756e+04  ,-8.999650414724e+01  ,2.446042650891e+03  ,4.088236154165e-04  ,1.000000000000e+00  
  3.076007600760e+04  ,-8.999650290636e+01  ,2.445709088954e+03  ,4.088793734776e-04  ,1.000000000000e+00  
  3.076407640764e+04  ,-8.999650166491e+01  ,2.445375608379e+03  ,4.089351331442e-04  ,1.000000000000e+00  
  3.076807680768e+04  ,-8.999650042289e+01  ,2.445042209131e+03  ,4.089908944172e-04  ,1.000000000000e+00  
  3.077207720772e+04  ,-8.999649918030e+01  ,2.444708891175e+03  ,4.090466572972e-04  ,1.000000000000e+00  
  3.077607760776e+04  ,-8.999649793713e+01  ,2.444375654479e+03  ,4.091024217852e-04  ,1.000000000000e+00  
  3.078007800780e+04  ,-8.999649669339e+01  ,2.444042499007e+03  ,4.091581878819e-04  ,1.000000000000e+00  
  3.078407840784e+04  ,-8.999649544907e+01  ,2.443709424726e+03  ,4.092139555881e-04  ,1.000000000000e+00  
  3.078807880788e+04  ,-8.999649420418e+01  ,2.443376431601e+03  ,4.092697249047e-04  ,1.000000000000e+00  
  3.079207920792e+04  ,-8.999649295872e+01  ,2.443043519599e+03  ,4.093254958324e-04  ,1.000000000000e+00  
  3.079607960796e+04  ,-8.999649171267e+01  ,2.442710688685e+03  ,4.093812683721e-04  ,1.000000000000e+00  
  3.080008000800e+04  ,-8.999649046606e+01  ,2.442377938826e+03  ,4.094370425245e-04  ,1.000000000000e+00  
  3.080408040804e+04  ,-8.999648921887e+01  ,2.442045269987e+03  ,4.094928182905e-04  ,1.000000000000e+00  
  3.080808080808e+04  ,-8.999648797110e+01  ,2.441712682134e+03  ,4.095485956709e-04  ,1.000000000000e+00  
  3.081208120812e+04  ,-8.999648672275e+01  ,2.441380175234e+03  ,4.096043746666e-04  ,1.000000000000e+00  
  3.081608160816e+04  ,-8.999648547383e+01  ,2.441047749252e+03  ,4.096601552782e-04  ,1.000000000000e+00  
  3.082008200820e+04  ,-8.999648422433e+01  ,2.440715404154e+03  ,4.097159375066e-04  ,1.000000000000e+00  
  3.082408240824e+04  ,-8.999648297425e+01  ,2.440383139908e+03  ,4.097717213527e-04  ,1.000000000000e+00  
  3.082808280828e+04  ,-8.999648172359e+01  ,2.440050956477e+03  ,4.098275068172e-04  ,1.000000000000e+00  
  3.083208320832e+04  ,-8.999648047236e+01  ,2.439718853829e+03  ,4.098832939010e-04  ,1.000000000000e+00  
  3.083608360836e+04  ,-8.999647922054e+01  ,2.439386831931e+03  ,4.099390826049e-04  ,1.000000000000e+00  
  3.084008400840e+04  ,-8.999647796815e+01  ,2.439054890747e+03  ,4.099948729296e-04  ,1.000000000000e+00  
  3.084408440844e+04  ,-8.999647671518e+01  ,2.438723030244e+03  ,4.100506648760e-04  ,1.000000000000e+00  
  3.084808480848e+04  ,-8.999647546162e+01  ,2.438391250388e+03  ,4.101064584450e-04  ,1.000000000000e+00  
  3.085208520852e+04  ,-8.999647420749e+01  ,2.438059551146e+03  ,4.101622536373e-04  ,1.000000000000e+00  
  3.085608560856e+04  ,-8.999647295277e+01  ,2.437727932483e+03  ,4.102180504538e-04  ,1.000000000000e+00  
  3.086008600860e+04  ,-8.999647169748e+01  ,2.437396394367e+03  ,4.102738488952e-04  ,1.000000000000e+00  
  3.086408640864e+04  ,-8.999647044160e+01  ,2.437064936762e+03  ,4.103296489624e-04  ,1.000000000000e+00  
  3.086808680868e+04  ,-8.999646918514e+01  ,2.436733559635e+03  ,4.103854506562e-04  ,1.000000000000e+00  
  3.087208720872e+04  ,-8.999646792809e+01  ,2.436402262953e+03  ,4.104412539774e-04  ,1.000000000000e+00  
  3.087608760876e+04  ,-8.999646667047e+01  ,2.436071046682e+03  ,4.104970589269e-04  ,1.000000000000e+00  
  3.088008800880e+04  ,-8.999646541226e+01  ,2.435739910788e+03  ,4.105528655054e-04  ,1.000000000000e+00  
  3.088408840884e+04  ,-8.999646415347e+01  ,2.435408855238e+03  ,4.106086737138e-04  ,1.000000000000e+00  
  3.088808880888e+04  ,-8.999646289409e+01  ,2.435077879997e+03  ,4.106644835529e-04  ,1.000000000000e+00  
  3.089208920892e+04  ,-8.999646163413e+01  ,2.434746985032e+03  ,4.107202950236e-04  ,1.000000000000e+00  
  3.089608960896e+04  ,-8.999646037359e+01  ,2.434416170309e+03  ,4.107761081265e-04  ,1.000000000000e+00  
  3.090009000900e+04  ,-8.999645911246e+01  ,2.434085435796e+03  ,4.108319228627e-04  ,1.000000000000e+00  
  3.090409040904e+04  ,-8.999645785074e+01  ,2.433754781457e+03  ,4.108877392328e-04  ,1.000000000000e+00  
  3.090809080908e+04  ,-8.999645658844e+01  ,2.433424207260e+03  ,4.109435572378e-04  ,1.000000000000e+00  
